I (A),U (V),SEM_I (A),SEM_U (V)
3.9100684261974585e-05,1.1225806451612905,1.4388662212981177e-05,0.009496517060567597
1.9550342130987292e-05,1.127956989247312,7.981393752959198e-06,0.001755906625650998
4.887585532746823e-06,1.1344086021505377,3.9906968764796e-06,0.005340381514606242
1.466275659824047e-05,1.1376344086021506,0.0,0.0017559066256510585
1.466275659824047e-05,1.1419354838709677,0.0,0.0026338599384765574
1.9550342130987292e-05,1.1311827956989249,3.9906968764796e-06,0.011514249752121165
2.932551319648094e-05,1.1419354838709677,1.82876705120916e-05,0.006628402153730105
4.887585532746823e-06,1.1537634408602149,3.9906968764796e-06,0.001755906625650998
3.421309872922776e-05,1.1505376344086022,1.5962787505918397e-05,0.00488823716737847
2.4437927663734115e-05,1.1559139784946237,7.9813937529592e-06,0.00316550568685593
1.466275659824047e-05,1.1612903225806452,0.0,0.0
2.932551319648094e-05,1.1634408602150537,1.1972090629438799e-05,0.0048882371673784316
9.775171065493646e-06,1.1720430107526882,3.9906968764796e-06,0.002322846128461622
9.775171065493646e-06,1.1709677419354838,3.990696876479599e-06,0.001520659744487177
4.887585532746823e-05,1.1580645161290322,2.4274461430028252e-05,0.003041319488974354
9.775171065493646e-05,1.1591397849462366,6.819305811813734e-05,0.015231920688799855
9.775171065493646e-06,1.1795698924731184,3.990696876479599e-06,0.000877953312825499
1.9550342130987292e-05,1.1817204301075268,1.055839149300727e-05,0.0017559066256510585
2.4437927663734115e-05,1.1838709677419355,1.0558391493007266e-05,0.0026338599384765574
1.9550342130987292e-05,1.1903225806451614,3.9906968764796e-06,0.003041319488974354
3.9100684261974585e-05,1.1870967741935485,2.616874943663899e-05,0.006628402153730045
2.932551319648094e-05,1.1956989247311829,1.82876705120916e-05,0.005340381514606242
1.9550342130987292e-05,1.2010752688172044,7.9813937529592e-06,0.003826909767753151
9.775171065493646e-06,1.2043010752688172,3.990696876479599e-06,0.000877953312825499
3.421309872922776e-05,1.2021505376344086,3.9906968764796e-06,0.0008779533128255595
4.887585532746823e-06,1.2129032258064516,3.9906968764796e-06,0.001520659744487177
4.887585532746823e-06,1.2279569892473117,3.9906968764796e-06,0.011000723479012783
2.4437927663734115e-05,1.2225806451612904,3.990696876479599e-06,0.0040232875126601925
9.775171065493646e-06,1.2204301075268817,3.9906968764796e-06,0.0023228461284616215
1.466275659824047e-05,1.2268817204301075,0.0,0.0023228461284616215
0.00010752688172043011,1.2043010752688172,7.58232406531124e-05,0.01889130315857264
2.932551319648094e-05,1.2279569892473121,1.3824179495338174e-05,0.0053403815146062465
1.466275659824047e-05,1.2311827956989247,0.0,0.0008779533128255595
1.9550342130987292e-05,1.2107526881720432,3.990696876479599e-06,0.009894031356159341
2.932551319648094e-05,1.2376344086021507,1.3824179495338174e-05,0.003826909767753206
4.887585532746823e-05,1.2365591397849462,2.22192598517202e-05,0.005757124876060553
3.421309872922776e-05,1.2473118279569892,3.9906968764796e-06,0.002322846128461622
9.775171065493646e-06,1.2397849462365593,3.9906968764796e-06,0.008375140821181305
2.932551319648094e-05,1.227956989247312,6.912089747669087e-06,0.005757124876060553
5.3763440860215054e-05,1.2397849462365593,1.4388662212981177e-05,0.011208957542015707
3.421309872922776e-05,1.2559139784946236,3.9906968764796e-06,0.0008779533128255293
9.775171065493646e-06,1.2645161290322582,7.9813937529592e-06,0.001520659744487229
2.4437927663734115e-05,1.2634408602150538,3.9906968764796e-06,0.0031655056868558715
1.9550342130987292e-05,1.267741935483871,3.990696876479599e-06,0.002633859938476497
9.286412512218964e-05,1.2548387096774194,3.409652905906867e-05,0.008046575025320345
9.775171065493646e-06,1.275268817204301,7.9813937529592e-06,0.001755906625650998
2.4437927663734115e-05,1.2623655913978495,1.4388662212981177e-05,0.016259922899231196
2.4437927663734115e-05,1.2795698924731185,3.990696876479599e-06,0.000877953312825499
4.398826979472141e-05,1.2774193548387098,2.3944181258877597e-05,0.001520659744487177
4.887585532746823e-06,1.2881720430107528,3.9906968764796e-06,0.003826909767753158
2.4437927663734115e-05,1.2870967741935484,3.9906968764796e-06,0.0
3.421309872922776e-05,1.289247311827957,1.5962787505918397e-05,0.003826909767753151
2.932551319648094e-05,1.2924731182795701,6.912089747669087e-06,0.0017559066256510282
9.775171065493646e-06,1.3064516129032258,7.981393752959198e-06,0.006628402153730046
1.466275659824047e-05,1.3161290322580645,0.0,0.006628402153730082
9.286412512218964e-05,1.289247311827957,5.7968220510450304e-05,0.011514249752121106
0.0,1.3118279569892473,0.0,0.0017559066256510585
0.0,1.3150537634408603,0.0,0.000877953312825499
1.466275659824047e-05,1.313978494623656,0.0,0.000877953312825499
9.775171065493646e-06,1.3268817204301075,3.9906968764796e-06,0.003826909767753158
1.466275659824047e-05,1.3236559139784945,6.912089747669087e-06,0.002322846128461622
2.932551319648094e-05,1.321505376344086,1.1972090629438799e-05,0.0023228461284616106
1.466275659824047e-05,1.3268817204301075,6.912089747669087e-06,0.001755906625650998
1.9550342130987292e-05,1.3311827956989246,3.9906968764796e-06,0.000877953312825499
1.9550342130987292e-05,1.3311827956989246,1.0558391493007266e-05,0.0017559066256510282
1.466275659824047e-05,1.3376344086021508,0.0,0.0008779533128255595
2.932551319648094e-05,1.343010752688172,6.912089747669087e-06,0.0023228461284616106
0.0001026392961876833,1.3247311827956991,8.38046344060716e-05,0.018014095875453832
0.00011730205278592375,1.3258064516129033,7.216433558276345e-05,0.01587615382820794
1.466275659824047e-05,1.3505376344086022,6.912089747669087e-06,0.01012505153535878
5.865102639296188e-05,1.3344086021505375,3.01291006987731e-05,0.007023626502604143
1.466275659824047e-05,1.3569892473118281,0.0,0.000877953312825499
2.4437927663734115e-05,1.3634408602150538,7.9813937529592e-06,0.004389766564127586
9.775171065493646e-06,1.3569892473118277,3.9906968764796e-06,0.007501236392995058
9.775171065493646e-06,1.3666666666666665,3.9906968764796e-06,0.0023228461284615647
2.932551319648094e-05,1.3602150537634408,6.912089747669087e-06,0.0038269097677531994
1.9550342130987292e-05,1.375268817204301,3.990696876479599e-06,0.001755906625650998
9.775171065493646e-06,1.3698924731182796,3.990696876479599e-06,0.0048882371673784316
1.466275659824047e-05,1.3784946236559137,0.0,0.000877953312825499
2.4437927663734115e-05,1.3892473118279571,3.9906968764796e-06,0.005340381514606242
4.398826979472141e-05,1.3827956989247312,1.1972090629438799e-05,0.002322846128461622
3.9100684261974585e-05,1.3849462365591398,1.9953484382398e-05,0.004389766564127556
2.932551319648094e-05,1.3903225806451613,1.82876705120916e-05,0.002633859938476497
1.466275659824047e-05,1.396774193548387,0.0,0.0
1.466275659824047e-05,1.3806451612903228,6.912089747669087e-06,0.008046575025320345
1.9550342130987292e-05,1.4107526881720431,1.055839149300727e-05,0.005340381514606192
3.421309872922776e-05,1.4032258064516128,1.0558391493007266e-05,0.004023287512660153
4.887585532746823e-06,1.4129032258064518,3.9906968764796e-06,0.003041319488974406
5.865102639296188e-05,1.4032258064516128,1.82876705120916e-05,0.004023287512660133
6.35386119257087e-05,1.4043010752688172,2.2219259851720194e-05,0.005757124876060613
2.932551319648094e-05,1.4172043010752688,1.1972090629438799e-05,0.003826909767753151
1.9550342130987292e-05,1.4258064516129032,1.055839149300727e-05,0.004561979233461635
1.9550342130987292e-05,1.4258064516129032,3.9906968764796e-06,0.001520659744487229
9.775171065493646e-06,1.429032258064516,3.9906968764796e-06,1.0467283057891835e-16
1.466275659824047e-05,1.4268817204301074,6.912089747669087e-06,0.006145673189778605
1.9550342130987292e-05,1.4344086021505376,1.055839149300727e-05,0.0008779533128255595
2.4437927663734115e-05,1.4344086021505376,7.9813937529592e-06,0.0035118132513020563
6.35386119257087e-05,1.4322580645161291,2.22192598517202e-05,0.005267719876953115
2.4437927663734115e-05,1.4451612903225808,3.9906968764796e-06,0.003041319488974406
2.4437927663734115e-05,1.4655913978494624,7.9813937529592e-06,0.014129321393854508
0.00012218963831867058,1.4279569892473118,8.779533128255119e-05,0.01931497288216128
1.466275659824047e-05,1.4559139784946236,6.912089747669087e-06,0.000877953312825499
4.887585532746823e-06,1.4559139784946236,3.990696876479599e-06,0.007186357582710917
2.4437927663734115e-05,1.4623655913978497,3.990696876479599e-06,0.0023228461284615647
9.775171065493646e-06,1.4688172043010752,3.9906968764796e-06,0.001755906625650998
2.4437927663734115e-05,1.4688172043010752,3.9906968764796e-06,0.0008779533128255595
9.775171065493646e-06,1.4731182795698923,3.9906968764796e-06,0.0017559066256510585
1.466275659824047e-05,1.4752688172043011,0.0,0.000877953312825499
5.865102639296188e-05,1.4677419354838712,3.01291006987731e-05,0.006628402153730105
2.4437927663734115e-05,1.48494623655914,1.055839149300727e-05,0.01925501938145278
1.466275659824047e-05,1.478494623655914,0.0,0.0046456922569231875
1.9550342130987292e-05,1.4881720430107528,3.9906968764796e-06,0.003165505686855872
3.421309872922776e-05,1.4838709677419357,1.0558391493007266e-05,0.0040232875126602115
9.775171065493646e-05,1.4763440860215056,6.271872451912727e-05,0.014372715165421816
9.775171065493646e-05,1.478494623655914,6.784184690015319e-05,0.013629500603463515
3.421309872922776e-05,1.495698924731183,1.055839149300727e-05,0.002322846128461622
1.9550342130987292e-05,1.493548387096774,1.0558391493007266e-05,0.0045619792334615815
2.4437927663734115e-05,1.506451612903226,7.9813937529592e-06,0.001520659744487229
4.887585532746823e-06,1.5311827956989248,3.9906968764796e-06,0.013798119394207976
1.9550342130987292e-05,1.5161290322580647,1.055839149300727e-05,0.003041319488974458
4.398826979472141e-05,1.5075268817204301,1.82876705120916e-05,0.009776474334756901
1.466275659824047e-05,1.5193548387096776,6.912089747669087e-06,0.004023287512660153
9.775171065493646e-06,1.5236559139784946,3.9906968764796e-06,0.0023228461284616106
1.466275659824047e-05,1.517204301075269,6.912089747669087e-06,0.00965748644108061
2.4437927663734115e-05,1.5247311827956989,7.981393752959198e-06,0.0023228461284616215
3.9100684261974585e-05,1.521505376344086,1.4388662212981177e-05,0.002322846128461622
1.9550342130987292e-05,1.5376344086021507,1.055839149300727e-05,0.004645692256923175
2.4437927663734115e-05,1.5408602150537636,3.990696876479599e-06,0.0023228461284615647
2.932551319648094e-05,1.5440860215053762,6.912089747669087e-06,0.0038269097677532064
2.4437927663734115e-05,1.543010752688172,3.990696876479599e-06,0.000877953312825499
1.466275659824047e-05,1.5483870967741937,6.912089747669087e-06,0.001520659744487177
1.9550342130987292e-05,1.5483870967741933,3.9906968764796e-06,1.812986607347358e-16
2.4437927663734115e-05,1.5731182795698926,3.990696876479599e-06,0.012385055586502505
3.421309872922776e-05,1.5548387096774192,7.981393752959198e-06,0.001520659744487229
2.932551319648094e-05,1.5569892473118283,0.0,0.000877953312825499
2.932551319648094e-05,1.5623655913978496,6.912089747669087e-06,0.000877953312825499
5.865102639296188e-05,1.5623655913978496,1.82876705120916e-05,0.006145673189778541
2.4437927663734115e-05,1.5677419354838709,7.981393752959198e-06,0.001520659744487229
1.9550342130987292e-05,1.5763440860215054,3.9906968764796e-06,0.003165505686855872
3.421309872922776e-05,1.5698924731182797,3.9906968764796e-06,0.002322846128461553
1.9550342130987292e-05,1.5795698924731185,3.9906968764796e-06,0.0008779533128255595
2.4437927663734115e-05,1.5849462365591398,3.990696876479599e-06,0.000877953312825499
5.3763440860215054e-05,1.5806451612903227,1.055839149300727e-05,0.003041319488974406
9.775171065493646e-06,1.5956989247311828,7.9813937529592e-06,0.0023228461284616106
3.9100684261974585e-05,1.590322580645161,3.990696876479599e-06,0.002633859938476618
2.4437927663734115e-05,1.5946236559139784,7.9813937529592e-06,0.00316550568685593
3.421309872922776e-05,1.5978494623655914,1.59627875059184e-05,0.0046456922569231875
4.887585532746823e-05,1.5946236559139786,2.2219259851720194e-05,0.0046456922569231875
3.421309872922776e-05,1.5989247311827957,1.055839149300727e-05,0.003826909767753158
2.932551319648094e-05,1.6075268817204302,6.912089747669087e-06,0.0023228461284616215
3.9100684261974585e-05,1.60752688172043,1.0558391493007266e-05,0.002322846128461668
1.9550342130987292e-05,1.6182795698924732,3.990696876479599e-06,0.001755906625650998
8.308895405669599e-05,1.60752688172043,3.116833898616649e-05,0.008375140821181341
2.932551319648094e-05,1.6204301075268817,0.0,0.0008779533128255595
8.308895405669599e-05,1.6064516129032258,2.4274461430028252e-05,0.007603298722436041
2.932551319648094e-05,1.6268817204301076,0.0,0.003826909767753151
6.842619745845552e-05,1.6172043010752688,2.616874943663899e-05,0.00837514082118134
3.421309872922776e-05,1.6311827956989247,1.0558391493007266e-05,0.003165505686855855
5.865102639296188e-05,1.624731182795699,1.1972090629438799e-05,0.005340381514606187
1.9550342130987292e-05,1.6301075268817204,1.59627875059184e-05,0.013629500603463515
8.797653958944282e-05,1.6258064516129032,3.01291006987731e-05,0.006628402153730022
4.887585532746823e-05,1.6397849462365592,1.055839149300727e-05,0.003165505686855855
4.887585532746823e-05,1.6526881720430107,3.9906968764796e-06,0.0078034197337194435
4.398826979472141e-05,1.650537634408602,0.0,0.0008779533128255595
5.3763440860215054e-05,1.6516129032258065,3.990696876479599e-06,0.001520659744487177
3.9100684261974585e-05,1.6559139784946237,3.9906968764796e-06,0.002322846128461622
4.398826979472141e-05,1.6591397849462366,6.912089747669087e-06,0.0017559066256510282
3.9100684261974585e-05,1.6634408602150537,1.7395044398877995e-05,0.003165505686855855
4.398826979472141e-05,1.665591397849462,6.912089747669087e-06,0.0023228461284616787
5.865102639296188e-05,1.6537634408602149,6.912089747669087e-06,0.008779533128255081
7.820136852394917e-05,1.6623655913978495,7.9813937529592e-06,0.001755906625650998
6.842619745845552e-05,1.6548387096774195,7.981393752959198e-06,0.01187673227654539
6.35386119257087e-05,1.6720430107526882,3.9906968764796e-06,0.0023228461284616215
7.820136852394917e-05,1.6709677419354838,3.9906968764796e-06,0.001520659744487229
6.842619745845552e-05,1.678494623655914,3.9906968764796e-06,0.000877953312825499
6.35386119257087e-05,1.6849462365591397,3.990696876479599e-06,0.0023228461284615647
0.00011241446725317693,1.6903225806451614,1.4388662212981177e-05,0.007901579815429612
6.842619745845552e-05,1.687096774193548,3.9906968764796e-06,0.001520659744487177
8.797653958944282e-05,1.6935483870967742,6.912089747669087e-06,0.003041319488974406
9.286412512218964e-05,1.681720430107527,3.9906968764796e-06,0.0031655056868558715
7.331378299120235e-05,1.6967741935483873,1.1972090629438799e-05,0.001520659744487177
0.00011241446725317693,1.6924731182795698,3.9906968764796e-06,0.0008779533128255293
0.00011730205278592375,1.693548387096774,6.912089747669087e-06,0.003041319488974458
9.775171065493646e-05,1.7021505376344088,3.9906968764796e-06,0.003165505686855855
0.00010752688172043011,1.7010752688172044,3.990696876479599e-06,0.0008779533128255293
0.00013196480938416422,1.7010752688172044,1.82876705120916e-05,0.0023228461284616215
0.0001270772238514174,1.689247311827957,7.981393752959198e-06,0.010125051535358812
0.0001466275659824047,1.6989247311827957,0.0,0.000877953312825499
0.00013685239491691105,1.7053763440860215,3.9906968764796e-06,0.004645692256923187
0.0001270772238514174,1.7096774193548387,3.9906968764796e-06,0.0
0.0001466275659824047,1.7086021505376345,0.0,0.0035118132513020563
0.0002590420332355816,1.7268817204301075,8.011268069823557e-05,0.030878505438623444
0.00016617790811339198,1.7150537634408602,3.9906968764796e-06,0.0008779533128255595
0.00015640273704789834,1.7193548387096775,3.9906968764796e-06,0.001520659744487177
0.00018084066471163245,1.7225806451612902,3.990696876479608e-06,0.001520659744487177
0.00016129032258064516,1.7236559139784946,0.0,0.000877953312825499
0.0001710654936461388,1.7236559139784946,1.7395044398877995e-05,0.003165505686855855
0.00016617790811339198,1.7290322580645163,3.9906968764796e-06,0.0015206597444872814
0.00019550342130987292,1.7161290322580645,3.9906968764795925e-06,0.01053543975390611
0.00018572825024437928,1.7311827956989247,3.990696876479608e-06,0.000877953312825499
0.000249266862170088,1.721505376344086,3.59162718883164e-05,0.010125051535358812
0.00021505376344086021,1.7301075268817205,3.9906968764796e-06,0.0046456922569231875
0.00022482893450635386,1.7344086021505376,7.9813937529592e-06,0.000877953312825499
0.00023949169110459433,1.7311827956989247,3.9906968764796e-06,0.0023228461284616106
0.0002346041055718475,1.7344086021505376,0.0,0.0023228461284615647
0.00023949169110459433,1.7365591397849462,3.9906968764796e-06,0.0023228461284615764
0.0002541544477028348,1.7408602150537635,1.055839149300727e-05,0.0035118132513020867
0.0002541544477028348,1.7430107526881722,3.990696876479599e-06,0.000877953312825499
0.00026392961876832845,1.7430107526881722,6.912089747669087e-06,0.000877953312825499
0.0002737047898338221,1.7311827956989247,3.990696876479599e-06,0.01012505153535878
0.0002932551319648094,1.7408602150537635,6.912089747669099e-06,0.001755906625650998
0.00030303030303030303,1.7451612903225806,7.981393752959198e-06,0.0
0.00031280547409579673,1.7440860215053764,3.990696876479585e-06,0.0008779533128255595
0.0003079178885630499,1.7483870967741935,0.0,0.001520659744487177
0.0003274682306940371,1.7473118279569892,3.990696876479599e-06,0.001755906625650998
0.00033724340175953085,1.7419354838709677,6.912089747669087e-06,0.003041319488974406
0.00030791788856304985,1.764516129032258,1.82876705120916e-05,0.010535439753906169
0.0003616813294232649,1.7365591397849462,7.981393752959215e-06,0.01412932139385445
0.00043010752688172043,1.7365591397849462,6.422418815388409e-05,0.016259922899231196
0.0003128054740957967,1.778494623655914,5.6295707211375035e-05,0.010680763029212384
0.0003812316715542522,1.753763440860215,6.912089747669087e-06,0.0017559066256510282
0.0003861192570869991,1.7548387096774192,3.990696876479585e-06,0.001520659744487229
0.0003958944281524927,1.7483870967741935,3.1298220807024157e-20,0.008046575025320305
0.00041544477028348,1.7537634408602152,1.055839149300727e-05,0.003165505686855813
0.0004985337243401758,1.7505376344086023,8.380463440607159e-05,0.022417915084031372
0.00043010752688172043,1.756989247311828,7.9813937529592e-06,0.003165505686855813
0.00044477028347996084,1.7548387096774194,3.990696876479599e-06,0.0040232875126601925
0.00043010752688172043,1.7720430107526883,3.990696876479599e-06,0.001755906625650998
0.0004545454545454546,1.7634408602150538,6.912089747669087e-06,0.0008779533128255293
0.000469208211143695,1.7505376344086023,6.912089747669087e-06,0.013714069153913214
0.00047898338220918866,1.7677419354838708,7.9813937529592e-06,0.003041319488974406
0.0004740957966764419,1.7720430107526883,3.990696876479599e-06,0.000877953312825499
0.000498533724340176,1.7774193548387096,6.912089747669087e-06,0.00608263897794876
0.000552297165200391,1.7559139784946238,3.19255750118368e-05,0.005757124876060613
0.0005180840664711631,1.7709677419354837,1.055839149300727e-05,0.0040232875126601925
0.0005278592375366569,1.7774193548387096,0.0,0.004023287512660153
0.0004789833822091887,1.7860215053763442,4.6022961524358216e-05,0.00965748644108067
0.000552297165200391,1.7516129032258065,3.9906968764796e-06,0.014506169422830182
0.000498533724340176,1.7752688172043012,3.59162718883164e-05,0.015231920688799827
0.0005131964809384164,1.7870967741935484,4.204460052317999e-05,0.010644618211410392
0.0005620723362658847,1.778494623655914,3.9906968764796e-06,0.0008779533128255293
0.0006109481915933529,1.7741935483870968,7.981393752959198e-06,0.003041319488974354
0.0006842619745845552,1.7483870967741935,6.784184690015319e-05,0.025125422463543854
0.0006207233626588465,1.7774193548387096,7.9813937529592e-06,0.002633859938476497
0.0005962854349951125,1.7870967741935484,1.0558391493007288e-05,0.005267719876953115
0.0006353861192570871,1.7827956989247309,1.0558391493007245e-05,0.0048882371673784905
0.0006402737047898338,1.7827956989247313,3.990696876479599e-06,0.003165505686855813
0.0006500488758553275,1.7870967741935484,3.990696876479599e-06,0.0030413194889744584
0.0006647116324535679,1.7838709677419355,3.9906968764796e-06,1.0467283057891835e-16
0.0006793743890518084,1.7817204301075267,3.9906968764796e-06,0.002322846128461622
0.000689149560117302,1.7849462365591398,5.5296717981352696e-05,0.013285844439319478
0.0007038123167155425,1.7870967741935484,1.1972090629438799e-05,0.001520659744487229
0.0007038123167155425,1.8010752688172043,6.912089747669062e-06,0.01275300851229906
0.0007282502443792766,1.7817204301075267,3.99069687647963e-06,0.0008779533128255595
0.0007331378299120234,1.7870967741935484,1.3824179495338198e-05,0.0040232875126601725
0.0006989247311827958,1.7978494623655914,4.050114986854369e-05,0.008779533128255112
0.0007478005865102639,1.7892473118279568,0.0,0.000877953312825499
0.0007331378299120234,1.8021505376344085,2.073626924300726e-05,0.003165505686855855
0.0007624633431085045,1.7688172043010753,0.0,0.02019292619498672
0.0007820136852394917,1.7935483870967743,1.0558391493007245e-05,0.003041319488974406
0.0007869012707722384,1.7720430107526883,3.990696876479599e-06,0.014925206318033724
0.0008064516129032258,1.786021505376344,6.912089747669087e-06,0.0008779533128255595
0.0008162267839687196,1.7903225806451613,1.4388662212981177e-05,0.004023287512660094
0.0008357771260997067,1.791397849462366,6.912089747669087e-06,0.0008779533128254688
0.000855327468230694,1.7956989247311828,1.4388662212981169e-05,0.0023228461284616215
0.00093841642228739,1.7817204301075271,7.789529545703433e-05,0.01640152141741588
0.000855327468230694,1.806451612903226,3.9906968764795704e-06,0.00790157981542955
0.0008602150537634409,1.7989247311827956,3.99069687647957e-06,0.0008779533128254688
0.0007722385141739982,1.8172043010752688,5.8786635883573535e-05,0.013714069153913265
0.0008455522971652004,1.8118279569892473,3.9906968764796e-05,0.012385055586502481
0.0009188660801564027,1.7924731182795697,1.4388662212981177e-05,0.0031655056868558715
0.0009335288367546432,1.7935483870967743,3.9906968764796e-06,0.001520659744487229
0.0009237536656891496,1.8236559139784945,1.1972090629438799e-05,0.012933059894386204
0.0009530791788856305,1.8032258064516127,6.912089747669087e-06,0.003041319488974406
0.0009481915933528838,1.8,3.990696876479599e-06,0.001520659744487229
0.0010459433040078201,1.7838709677419355,6.992265797939051e-05,0.013256804307460113
0.0009775171065493646,1.7763440860215054,3.99069687647957e-06,0.022001446958025545
0.0009139784946236559,1.8236559139784945,5.0003288540967095e-05,0.010350916901930842
0.000884652981427175,1.8301075268817204,9.178602815903079e-05,0.021948832820637715
0.0009286412512218965,1.8322580645161288,6.784184690015319e-05,0.017136965000547583
0.0010263929618768328,1.8053763440860215,6.912089747669087e-06,0.0046456922569231875
0.0009775171065493646,1.8161290322580645,5.878663588357351e-05,0.013515919451587694
0.0010459433040078201,1.817204301075269,1.59627875059184e-05,0.012933059894386166
0.0010557184750733138,1.7752688172043012,6.912089747669035e-06,0.022877381214670887
0.0010606060606060605,1.7956989247311828,3.9906968764795704e-06,0.011514249752121047
0.0010606060606060605,1.8107526881720428,7.981393752959141e-06,0.002322846128461519
0.0010899315738025417,1.7935483870967739,3.990696876479629e-06,0.013256804307460126
0.0009628543499511241,1.8322580645161288,8.361438527439778e-05,0.01609315005064061
0.0011241446725317693,1.8096774193548388,3.99069687647957e-06,0.002633859938476618
0.001133919843597263,1.8086021505376344,1.0558391493007245e-05,0.003826909767753262
0.0011827956989247312,1.8021505376344085,5.000328854096716e-05,0.012933059894386166
0.0011632453567937439,1.8118279569892473,1.0558391493007301e-05,0.003511813251302117
0.001187683284457478,1.7709677419354837,1.1972090629438829e-05,0.01609315005064061
0.0011681329423264906,1.8193548387096774,3.990696876479629e-06,0.002633859938476588
0.0011779081133919843,1.8161290322580645,1.0558391493007288e-05,0.003041319488974406
0.001217008797653959,1.8118279569892473,1.3824179495338123e-05,0.0008779533128254688
0.0011974584555229718,1.8172043010752688,1.0558391493007288e-05,0.0017559066256510887
0.001192570869990225,1.8204301075268816,1.4388662212981228e-05,0.003165505686855855
0.0012414467253176933,1.8129032258064515,1.4388662212981113e-05,0.004023287512660153
0.0012512218963831867,1.8172043010752688,1.05583914930072e-05,0.0031655056868558715
0.0013440860215053762,1.7817204301075267,5.000328854096713e-05,0.02949975389756588
0.001265884652981427,1.8225806451612903,7.9813937529592e-06,0.0026338599384765275
0.0012805474095796676,1.8161290322580645,7.981393752959198e-06,0.001520659744487229
0.0013049853372434016,1.8182795698924732,6.912089747669087e-06,0.0008779533128254688
0.001304985337243402,1.8204301075268816,6.912089747669087e-06,0.0008779533128254688
0.0013098729227761484,1.8204301075268816,1.0558391493007235e-05,0.0038269097677531023
0.00135386119257087,1.8204301075268816,1.739504439887802e-05,0.0008779533128254688
0.0013587487781036168,1.8161290322580645,1.4388662212981228e-05,0.004023287512660094
0.0013489736070381234,1.8215053763440858,1.2519288322809663e-19,0.0023228461284616106
0.0013929618768328447,1.8150537634408603,3.0129100698773114e-05,0.007501236392995128
0.0013831867057673508,1.8333333333333333,1.0558391493007288e-05,0.014129321393854533
0.0013929618768328447,1.8193548387096776,6.912089747669087e-06,0.001520659744487177
0.0014027370478983383,1.834408602150538,3.99069687647957e-06,0.008646837334634328
0.001412512218963832,1.821505376344086,3.990696876479629e-06,0.0008779533128255595
0.0014662756598240467,1.8118279569892473,3.5916271888316365e-05,0.010125051535358753
0.0014173998044965785,1.8107526881720428,1.739504439887797e-05,0.01412932139385451
0.001490713587487781,1.8139784946236557,9.126401807859838e-05,0.01858276902769285
0.0013880742913000975,1.839784946236559,6.385115002367353e-05,0.014047253005208166
0.0014858260019550342,1.8193548387096774,1.7395044398878073e-05,0.005267719876952994
0.0015053763440860213,1.8236559139784945,1.9953484382398026e-05,0.004645692256923221
0.0014858260019550342,1.8354838709677421,3.990696876479629e-06,0.002633859938476618
0.0015102639296187684,1.8268817204301075,6.912089747669138e-06,0.0023228461284616787
0.0015102639296187684,1.8473118279569893,6.912089747669138e-06,0.01161423064230794
0.0015395894428152492,1.821505376344086,6.912089747669035e-06,0.0008779533128255293
0.001490713587487781,1.843010752688172,3.9906968764795936e-05,0.008910252971079538
0.0015835777126099709,1.8129032258064515,1.8287670512091643e-05,0.00846667513334607
0.0014565004887585533,1.8591397849462368,0.00011573020941790843,0.024629681064673038
0.0015835777126099709,1.8247311827956991,6.912089747669138e-06,0.006857034576956686
0.0015835777126099709,1.832258064516129,1.3824179495338174e-05,0.004023287512660271
0.0014956011730205279,1.853763440860215,7.789529545703434e-05,0.015231920688799777
0.0016177908113391983,1.8387096774193548,3.990696876479629e-06,0.001520659744487177
0.0016226783968719455,1.847311827956989,3.990696876479629e-06,0.011000723479012845
0.0015591397849462367,1.8483870967741935,5.58697562707144e-05,0.013169299692382605
0.0015835777126099709,1.849462365591398,6.593713374013701e-05,0.016750281642362523
0.0016715542521994135,1.8333333333333333,1.1972090629438829e-05,0.003826909767753158
0.001686217008797654,1.832258064516129,6.912089747669087e-06,0.004023287512660094
0.0016764418377321604,1.834408602150538,1.0558391493007288e-05,0.0017559066256510585
0.0017008797653958946,1.836559139784946,6.912089747669087e-06,0.003165505686855855
0.0017057673509286414,1.8182795698924732,3.990696876479629e-06,0.011413393066731609
0.0017253176930596284,1.8408602150537634,1.0558391493007234e-05,0.004389766564127465
0.001735092864125122,1.8376344086021508,1.0558391493007257e-05,0.0017559066256509679
0.0017497556207233627,1.8333333333333337,1.0558391493007288e-05,0.0031655056868558715
0.0017595307917888563,1.8333333333333333,6.912089747669087e-06,0.0017559066256510585
0.001764418377321603,1.8236559139784945,1.4388662212981228e-05,0.01611708039850693
0.0017888563049853372,1.8333333333333333,1.8287670512091585e-05,0.003165505686855813
0.0018035190615835778,1.8365591397849463,6.912089747669087e-06,0.0017559066256509679
0.0018132942326490712,1.8333333333333337,7.98139375295914e-06,0.0017559066256510585
0.0016813294232649071,1.8720430107526882,0.00011195309574851405,0.024770111173004986
0.0018181818181818184,1.8387096774193548,6.912089747669035e-06,0.001520659744487229
0.0017497556207233627,1.8333333333333333,8.642415907380155e-05,0.036060269090769065
0.0018670576735092864,1.8397849462365592,1.0558391493007301e-05,0.004389766564127526
0.001881720430107527,1.8354838709677421,1.0558391493007288e-05,0.001520659744487229
0.00187683284457478,1.8430107526881718,1.3824179495338174e-05,0.005340381514606236
0.0018866080156402737,1.8473118279569893,2.111678298601454e-05,0.006331011373711684
0.00187683284457478,1.8451612903225805,1.8287670512091643e-05,0.0040232875126601725
